4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7702,1.7654,1.7688,1.7738,1.7908,1.8764,1.9434,1.9896,2.161,2.3218,2.4836,2.4882,2.4986,2.5258,2.5506,2.5908,3.115,3.2226,4.151,4.6276,4.6276,4.6282,4.629,4.6294,4.6298,4.6302,4.6304,4.6306,4.6312,4.6302,4.627,4.6214,4.6146,4.6028,4.6008,4.6016,4.603,4.6046,4.606,4.6072,4.6084,4.6094,4.6128,4.6156,4.618,4.5912,4.501,4.4108,4.3206,4.2306,4.1404,4.05,3.9592,3.8684,3.7776,3.6868,3.5962,3.5056,3.415,3.3244,3.234,3.1436,3.0534,2.963,2.8728,2.7828,2.6928,2.597,2.4364,2.2554,2.1796,2.1302,2.0708,1.984,1.8472,1.7172,1.5882,1.4594,1.3306,1.2018,1.0772,0.9626,0.877,0.7842,0.6814,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7734,1.7642,1.7676,1.774,1.7874,1.8742,1.9404,1.9898,2.1626,2.3264,2.4828,2.4858,2.5018,2.5296,2.5558,2.6018,2.8866,3.6056,4.3342,4.632,4.6316,4.6312,4.6306,4.6312,4.6316,4.6316,4.631,4.6304,4.6298,4.6298,4.629,4.6232,4.616,4.604,4.6042,4.6038,4.6048,4.6058,4.6066,4.6076,4.6084,4.6094,4.6126,4.6134,4.6166,4.5922,4.5034,4.4144,4.3256,4.237,4.1482,4.0592,3.9698,3.8804,3.791,3.7016,3.6122,3.523,3.4338,3.3448,3.2556,3.1666,3.0776,2.9888,2.9,2.8112,2.7226,2.6296,2.4938,2.3184,2.2006,2.1408,2.0748,2.0188,3.4622,3.2148,2.9676,2.6656,2.3312,1.9966,1.6622,1.3278,0.9934,0.7776,0.6776,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7698,1.761,1.764,1.77,1.7898,1.878,1.9424,1.9908,2.1568,2.3232,2.4838,2.4842,2.4994,2.5216,2.5518,2.59,2.927,3.602,4.3146,4.6332,4.6328,4.6324,4.6322,4.6318,4.6314,4.6312,4.632,4.6316,4.6302,4.629,4.6268,4.6218,4.6168,4.6074,4.6034,4.6022,4.6032,4.6042,4.605,4.6058,4.6066,4.6074,4.6106,4.6136,4.6168,4.5984,4.5526,4.5066,4.461,4.3726,4.2774,4.182,4.0864,3.9908,3.8952,3.7992,3.7034,3.6076,3.512,3.4164,3.3208,3.2254,3.13,3.0348,2.9396,2.8446,2.7496,2.6506,2.506,2.3154,2.1966,2.1426,2.0742,2.0022,3.3594,3.1276,2.8328,2.5096,2.1712,1.8328,1.4944,1.156,0.9342,1.0102,1.0908,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7728,1.7612,1.7634,1.7694,1.7886,1.875,1.9434,1.992,2.161,2.3264,2.4826,2.4872,2.501,2.5266,2.56,2.5914,2.7326,3.7536,4.3104,4.6322,4.6316,4.631,4.6302,4.6296,4.6288,4.6282,4.6274,4.6268,4.6262,4.6262,4.6252,4.6204,4.6152,4.6042,4.6006,4.6018,4.603,4.6044,4.6056,4.6068,4.608,4.6092,4.6124,4.6146,4.6178,4.598,4.5546,4.5112,4.468,4.3824,4.29,4.1974,4.1048,4.012,3.919,3.826,3.733,3.64,3.547,3.4542,3.3614,3.2686,3.1758,3.0832,2.9906,2.8982,2.8058,2.7134,2.6174,2.4284,2.2324,2.1632,2.0826,2.0528,3.3438,3.2162,2.9956,2.6826,2.345,2.0076,1.6702,1.3328,0.9952,0.7782,0.6764,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7706,1.7622,1.7656,1.771,1.787,1.8752,1.9424,1.9908,2.1626,2.3254,2.4818,2.486,2.5018,2.5284,2.5712,2.6164,2.769,3.6592,4.3176,4.6282,4.6284,4.6292,4.63,4.6306,4.6304,4.6302,4.63,4.6298,4.6304,4.63,4.6266,4.621,4.615,4.6022,4.5998,4.6006,4.602,4.6034,4.6046,4.6058,4.6072,4.6084,4.6124,4.6146,4.616,4.5948,4.5272,4.4596,4.392,4.3036,4.2118,4.1198,4.0276,3.9352,3.8428,3.7504,3.6582,3.5658,3.4756,3.3874,3.2994,3.2112,3.1232,3.0352,2.9474,2.8596,2.7718,2.6842,2.5946,2.4424,2.4032,2.3022,2.1408,2.048,3.5662,3.2908,3.0154,2.6994,2.3586,2.018,1.6772,1.3364,0.9958,0.7768,0.677,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7726,1.7622,1.7654,1.7718,1.7906,1.8748,1.9454,1.9934,2.1614,2.3252,2.4834,2.4856,2.5028,2.5268,2.546,2.589,2.7532,3.6478,4.3218,4.6314,4.6312,4.631,4.6308,4.6306,4.6306,4.6306,4.6306,4.6308,4.6316,4.6322,4.6284,4.622,4.6138,4.6014,4.6016,4.603,4.604,4.605,4.6062,4.6074,4.6086,4.61,4.6142,4.6144,4.6156,4.5982,4.5328,4.4674,4.402,4.3156,4.2258,4.1348,4.0436,3.9522,3.8606,3.7692,3.6776,3.5862,3.495,3.4036,3.3124,3.2212,3.13,3.039,2.948,2.8572,2.7662,2.6766,2.591,2.4258,2.2354,2.1686,2.0842,2.0238,3.2704,3.08,2.761,2.4276,2.0868,1.746,1.4052,1.0644,0.8984,1.006,1.3304,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7732,1.7648,1.7682,1.7738,1.7862,1.874,1.941,1.991,2.1586,2.3252,2.4824,2.4862,2.503,2.5258,2.5484,2.5922,2.709,2.8842,3.9854,4.6314,4.6314,4.632,4.6326,4.6332,4.6338,4.6342,4.6356,4.6376,4.6398,4.6364,4.6278,4.6228,4.618,4.6074,4.6042,4.6024,4.6032,4.6044,4.6056,4.6066,4.6078,4.609,4.6126,4.6134,4.6136,4.5894,4.4986,4.4078,4.3168,4.226,4.135,4.044,3.9522,3.8606,3.769,3.6774,3.5858,3.4944,3.403,3.3156,3.2282,3.141,3.0538,2.9668,2.8796,2.7926,2.7058,2.6046,2.4408,2.257,2.183,2.1328,2.0648,2.0048,3.558,3.2776,2.9268,2.576,2.2252,1.8744,1.5234,1.1726,0.936,0.9858,1.2574,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.7644,1.768,1.7738,1.7884,1.874,1.941,1.9898,2.1566,2.3264,2.4822,2.4854,2.5002,2.52,2.5388,2.589,3.1132,4.6296,4.6298,4.6338,4.6346,4.6352,4.6358,4.6364,4.6368,4.6374,4.6382,4.6386,4.6414,4.6386,4.6272,4.6216,4.6152,4.6046,4.6024,4.6044,4.6056,4.6068,4.608,4.6092,4.61,4.6108,4.6138,4.615,4.6166,4.6014,4.578,4.5544,4.5282,4.4434,4.3474,4.2498,4.1514,4.053,3.9542,3.8554,3.7564,3.6576,3.5586,3.4598,3.361,3.2624,3.1638,3.0652,2.9668,2.8684,2.7702,2.663,2.513,2.3184,2.3534,2.259,2.121,2.039,3.456,3.1564,2.8096,2.4628,2.116,1.769,1.4222,1.0754,0.9034,1.0052,1.2532,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7708,1.7596,1.7628,1.77,1.787,1.8756,1.9438,1.9912,2.1628,2.3268,2.4856,2.4888,2.5038,2.5288,2.5522,2.5948,3.6098,3.7564,4.326,4.6364,4.6366,4.637,4.6374,4.638,4.6384,4.6388,4.6398,4.6408,4.644,4.641,4.63,4.6238,4.6168,4.6012,4.5994,4.6022,4.6036,4.605,4.6064,4.6078,4.6092,4.6104,4.6138,4.615,4.6156,4.5918,4.504,4.4162,4.3286,4.2408,4.1532,4.0654,3.977,3.8888,3.8004,3.7122,3.624,3.5358,3.4478,3.3608,3.2748,3.1888,3.1028,3.017,2.9306,2.8404,2.7502,2.6638,2.579,2.4124,2.2326,2.1446,2.0752,2.021,3.6132,3.3224,2.9954,2.6548,2.306,1.957,1.6082,1.2594,0.9664,1.013,1.2668,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.765,1.7686,1.7746,1.7896,1.8746,1.942,1.9928,2.1612,2.3284,2.4818,2.4866,2.5024,2.5308,2.5582,2.5954,2.8814,3.2596,4.154,4.6314,4.6316,4.6316,4.631,4.6302,4.6296,4.6288,4.6282,4.6276,4.627,4.627,4.6272,4.6218,4.6164,4.605,4.6016,4.6018,4.603,4.604,4.605,4.6062,4.6072,4.6082,4.6118,4.6144,4.6186,4.6012,4.5572,4.5134,4.4688,4.3828,4.2894,4.1958,4.1022,4.0084,3.9142,3.8202,3.726,3.632,3.538,3.444,3.3502,3.2564,3.1628,3.069,2.9756,2.8866,2.7976,2.7086,2.6196,2.531,2.4426,2.3416,2.1594,2.0138,3.6694,3.3662,3.063,2.733,2.3862,2.0394,1.6926,1.346,0.9992,1.0102,1.2526,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7718,1.7614,1.7638,1.769,1.7844,1.8738,1.9408,1.9928,2.1612,2.3306,2.4808,2.4872,2.5044,2.5236,2.5428,2.5932,2.7376,3.5724,4.321,4.6304,4.6304,4.6302,4.6302,4.6298,4.6294,4.6292,4.6294,4.6288,4.6286,4.6288,4.6282,4.6218,4.616,4.603,4.6016,4.6032,4.6042,4.6052,4.6064,4.6076,4.6088,4.6102,4.614,4.6152,4.6164,4.5988,4.553,4.5074,4.4614,4.3732,4.278,4.1828,4.0874,3.992,3.8962,3.8006,3.7048,3.6092,3.5136,3.418,3.3226,3.2272,3.1318,3.0366,2.9414,2.8462,2.7512,2.652,2.5072,2.3164,2.198,2.144,2.0744,2.0308,3.2262,3.0352,2.6924,2.3496,2.0068,1.664,1.5002,1.1586,0.9298,0.9446,0.774,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7738,1.7662,1.7694,1.774,1.7918,1.8754,1.9396,1.9904,2.1618,2.327,2.4812,2.4854,2.5006,2.5264,2.5478,2.5936,2.7024,2.8622,4.0046,4.633,4.6326,4.6324,4.6322,4.6318,4.6314,4.631,4.6306,4.6304,4.6288,4.6272,4.628,4.6228,4.6158,4.6018,4.6004,4.5988,4.6006,4.6022,4.6036,4.6048,4.6058,4.607,4.6114,4.615,4.6182,4.6222,4.6184,4.6138,4.604,4.5194,4.4222,4.3252,4.228,4.131,4.0336,3.9358,3.838,3.7402,3.6426,3.545,3.4474,3.35,3.2526,3.1552,3.058,2.9608,2.8638,2.7666,2.6698,2.5732,2.4766,2.3586,2.165,2.028,3.2878,3.081,2.7622,2.429,2.0884,1.7478,1.4072,1.0664,0.9024,0.7814,0.6788,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7738,1.7608,1.7636,1.7702,1.785,1.8742,1.9406,1.9906,2.1614,2.3272,2.4822,2.4862,2.502,2.532,2.5654,2.5992,2.7846,3.3046,4.157,4.6348,4.6352,4.6358,4.6362,4.6364,4.6368,4.637,4.6402,4.6402,4.6394,4.6364,4.6272,4.621,4.6122,4.6026,4.6006,4.6016,4.6032,4.6046,4.606,4.6074,4.6088,4.6102,4.6144,4.6146,4.6162,4.597,4.5536,4.5102,4.4682,4.3826,4.29,4.197,4.104,4.0108,3.9174,3.824,3.7304,3.637,3.5436,3.4502,3.357,3.2638,3.1706,3.0776,2.9846,2.8918,2.799,2.7062,2.609,2.4896,2.3804,2.2926,2.1388,2.0236,3.2188,3.1374,2.8868,2.542,2.1974,1.8526,1.6614,1.3534,1.0038,1.1702,0.9522,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7726,1.7628,1.7656,1.7714,1.7896,1.874,1.9398,1.9902,2.1602,2.3298,2.4838,2.4882,2.5018,2.5314,2.581,2.645,2.89,2.9188,4.0258,4.6332,4.6338,4.6342,4.6344,4.6346,4.6346,4.6348,4.6348,4.6348,4.634,4.6314,4.6284,4.6218,4.6154,4.6034,4.6008,4.6018,4.6028,4.6038,4.6052,4.6068,4.6084,4.61,4.6142,4.6154,4.6164,4.5906,4.502,4.4142,4.3262,4.2384,4.1506,4.0626,3.974,3.8854,3.797,3.7086,3.6202,3.5318,3.4436,3.3554,3.2672,3.179,3.091,3.003,2.915,2.8272,2.7394,2.6496,2.5384,2.3636,2.2144,2.154,2.0766,1.9852,3.221,3.0344,2.6914,2.3484,2.0054,1.6624,1.3194,0.9762,0.8962,0.776,0.6746,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7714,1.7656,1.7696,1.776,1.7958,1.8768,1.9424,1.99,2.1598,2.3272,2.4832,2.4862,2.5012,2.5272,2.5528,2.5936,3.5786,3.6858,4.298,4.6286,4.6282,4.6278,4.6276,4.6272,4.6268,4.6262,4.6258,4.6256,4.6252,4.6258,4.626,4.62,4.6078,4.6002,4.6014,4.6044,4.606,4.6076,4.6092,4.6108,4.6126,4.6142,4.6194,4.6172,4.6162,4.5912,4.4998,4.4086,4.3176,4.2264,4.1352,4.044,3.9522,3.8604,3.7688,3.6772,3.5856,3.4942,3.4028,3.3174,3.232,3.1466,3.0614,2.976,2.891,2.8058,2.7206,2.6238,2.4854,2.3074,2.1972,2.1426,2.0718,2.0376,3.2044,3.1732,2.925,2.6026,2.2628,1.9232,1.5834,1.2438,0.9598,0.8934,0.9752,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.7636,1.7668,1.7712,1.7858,1.8738,1.9404,1.9924,2.1588,2.3274,2.4802,2.4856,2.5014,2.5216,2.543,2.595,2.7814,3.2384,4.1582,4.6302,4.6304,4.6306,4.6308,4.6306,4.6306,4.6304,4.632,4.6318,4.6304,4.6292,4.6254,4.6202,4.6148,4.6042,4.599,4.5998,4.6006,4.602,4.6034,4.6048,4.6064,4.6078,4.6124,4.6142,4.6168,4.5926,4.5036,4.4148,4.326,4.2372,4.1484,4.0596,3.9702,3.8808,3.7914,3.7022,3.613,3.5238,3.4346,3.3474,3.2622,3.1768,3.0916,3.0066,2.9214,2.8364,2.7514,2.6666,2.5816,2.4586,2.3284,2.2394,2.1154,2.017,3.2248,3.0348,2.692,2.349,2.006,1.663,1.3202,0.9772,0.8748,0.9912,0.9212,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.773,1.7596,1.7622,1.7684,1.7876,1.8738,1.9422,1.9916,2.1598,2.327,2.4838,2.4878,2.5018,2.5272,2.5578,2.6034,2.7638,2.9,4.006,4.6336,4.6338,4.6334,4.6332,4.633,4.6328,4.6326,4.6344,4.6338,4.6318,4.63,4.6264,4.6218,4.6174,4.6064,4.6044,4.6042,4.6052,4.6062,4.6072,4.6082,4.6092,4.6104,4.6138,4.6146,4.6172,4.591,4.5012,4.411,4.3208,4.2308,4.1408,4.0504,3.9596,3.8688,3.7782,3.6876,3.597,3.5064,3.416,3.3256,3.2352,3.145,3.0548,2.9648,2.8748,2.7848,2.6948,2.6,2.4396,2.2596,2.1788,2.136,2.0726,2.0162,3.2678,3.0778,2.7588,2.4266,2.0856,1.7446,1.4038,1.0628,0.8988,1.3134,1.9462,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7748,1.7652,1.7682,1.7742,1.7884,1.8764,1.9428,1.9928,2.1616,2.3268,2.4828,2.4866,2.5032,2.5354,2.5638,2.5922,3.3386,3.3556,4.1688,4.6356,4.6358,4.6358,4.6358,4.6358,4.636,4.636,4.6378,4.6374,4.6366,4.6334,4.6264,4.6212,4.6156,4.6028,4.6016,4.603,4.6044,4.6058,4.6072,4.6088,4.6102,4.6114,4.6152,4.615,4.6168,4.5924,4.5054,4.4186,4.3318,4.245,4.1582,4.0712,3.984,3.8966,3.8092,3.7218,3.6344,3.5472,3.46,3.3728,3.2858,3.1988,3.1118,3.0248,2.938,2.8512,2.7644,2.6778,2.5912,2.4208,2.2332,2.1584,2.08,2.0372,3.2122,3.0342,2.691,2.348,2.005,1.662,1.319,0.976,0.8656,0.7828,0.6968,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7738,1.7628,1.7656,1.772,1.7938,1.875,1.9408,1.9932,2.1604,2.3272,2.4824,2.4862,2.5008,2.5246,2.5452,2.594,3.0376,3.6996,4.3144,4.6306,4.6308,4.631,4.6308,4.6306,4.6304,4.6304,4.6334,4.6346,4.6314,4.6294,4.6276,4.6212,4.6128,4.603,4.6028,4.6034,4.6046,4.6058,4.607,4.6082,4.6092,4.6106,4.6142,4.6148,4.617,4.5924,4.5054,4.4186,4.3318,4.245,4.1584,4.0714,3.984,3.8966,3.8092,3.7218,3.6346,3.5474,3.4602,3.373,3.286,3.199,3.112,3.025,2.9382,2.8514,2.7648,2.678,2.5914,2.4176,2.2356,2.168,2.0824,2.0076,3.2054,3.034,2.691,2.348,2.005,1.662,1.3192,0.9764,0.868,1.4038,1.253,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.773,1.7626,1.7646,1.7708,1.7894,1.8762,1.9452,1.9952,2.1602,2.3264,2.4838,2.4848,2.5002,2.5306,2.5598,2.5994,3.116,4.5528,4.6264,4.6304,4.63,4.63,4.6304,4.6308,4.6312,4.631,4.6308,4.6308,4.6308,4.6318,4.6288,4.6234,4.6168,4.6048,4.6008,4.6022,4.6032,4.6042,4.6056,4.607,4.6084,4.61,4.6142,4.616,4.6184,4.5916,4.5002,4.4088,4.3176,4.2266,4.1356,4.0442,3.9524,3.8608,3.769,3.6774,3.586,3.4946,3.4032,3.3118,3.2206,3.1294,3.0382,2.9472,2.856,2.7652,2.6744,2.576,2.391,2.206,2.2166,2.165,2.0822,2.0206,3.2204,3.0348,2.6918,2.349,2.0062,1.6632,1.3204,0.9776,0.8752,1.0102,1.1704,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7758,1.7772,1.779,1.7812,1.793,1.8764,1.9434,1.996,2.165,2.332,2.4874,2.489,2.502,2.5342,2.5688,2.6028,2.7578,3.2194,4.1572,4.632,4.6318,4.6314,4.631,4.6304,4.63,4.6294,4.6288,4.6284,4.628,4.6286,4.6286,4.6222,4.6164,4.6046,4.6006,4.6028,4.604,4.6054,4.6068,4.6082,4.6094,4.6108,4.6144,4.6152,4.6168,4.5922,4.5026,4.4122,4.322,4.2316,4.1414,4.0508,3.9598,3.8688,3.778,3.687,3.5962,3.5056,3.4156,3.3272,3.2388,3.1504,3.062,2.9738,2.8856,2.7976,2.7094,2.6182,2.483,2.3068,2.1942,2.146,2.0768,2.0608,3.192,3.033,2.69,2.3468,2.0038,1.6606,1.3176,0.9834,0.871,1.4664,1.798,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7722,1.762,1.765,1.7712,1.788,1.8766,1.9422,1.9934,2.1592,2.3322,2.4844,2.4864,2.5014,2.5292,2.5554,2.5954,2.676,2.7654,4.0198,4.6326,4.632,4.6314,4.6312,4.6308,4.6316,4.6322,4.6328,4.6328,4.6316,4.6306,4.6278,4.6228,4.6184,4.6062,4.6012,4.6006,4.6026,4.6044,4.6064,4.6082,4.6102,4.612,4.6166,4.6176,4.6178,4.5906,4.4998,4.4084,4.3172,4.2258,4.1346,4.0432,3.951,3.859,3.7672,3.6752,3.5834,3.4916,3.3998,3.3082,3.2166,3.1252,3.0336,2.9422,2.8508,2.7596,2.6684,2.5718,2.3862,2.2038,2.1882,2.1324,2.0686,2.057,3.1898,3.0328,2.6898,2.3466,2.0034,1.6604,1.3172,0.9742,0.8638,1.7252,1.67,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.771,1.761,1.7638,1.7698,1.7922,1.8784,1.9448,1.9904,2.1586,2.3292,2.4844,2.4882,2.5008,2.5262,2.5556,2.5978,2.7866,2.9594,4.0028,4.6332,4.6332,4.6328,4.6326,4.6326,4.6326,4.6328,4.6332,4.6336,4.6332,4.6346,4.626,4.621,4.6158,4.6018,4.6002,4.6028,4.6038,4.6046,4.6056,4.607,4.6082,4.6096,4.6134,4.615,4.6172,4.5926,4.503,4.4136,4.3244,4.235,4.1458,4.0564,3.9666,3.8766,3.7868,3.6972,3.6074,3.5178,3.4282,3.3388,3.2494,3.1598,3.0706,2.9814,2.892,2.801,2.7076,2.605,2.4398,2.2538,2.1906,2.145,2.0762,2.0384,3.2116,3.034,2.6908,2.3478,2.0046,1.6616,1.3186,0.9754,0.8652,1.2044,1.2514,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7746,1.7648,1.767,1.7714,1.7882,1.8762,1.944,1.994,2.1588,2.326,2.4808,2.4842,2.4988,2.5218,2.5422,2.5972,2.8682,3.0014,3.9968,4.6308,4.6308,4.6312,4.6318,4.6322,4.6324,4.6322,4.6332,4.6326,4.6312,4.63,4.6274,4.6224,4.6176,4.6062,4.6026,4.6022,4.6032,4.6042,4.6052,4.6064,4.6074,4.6086,4.6118,4.6134,4.6148,4.5898,4.5002,4.411,4.322,4.233,4.144,4.0546,3.965,3.8752,3.7856,3.696,3.6064,3.5168,3.4274,3.338,3.2488,3.1594,3.0702,2.9812,2.892,2.803,2.7096,2.6066,2.4414,2.2568,2.2026,2.1454,2.0742,2.0218,3.1934,3.0334,2.6904,2.3474,2.0044,1.6616,1.3186,0.9758,0.8738,1.0966,1.169,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7728,1.7626,1.7648,1.7702,1.7864,1.8784,1.946,1.9932,2.1592,2.3278,2.4848,2.4878,2.5008,2.5306,2.5602,2.5958,2.7338,3.5526,4.3138,4.631,4.6306,4.6304,4.6302,4.6298,4.6296,4.6294,4.629,4.6288,4.6286,4.6296,4.628,4.6222,4.617,4.6042,4.603,4.6036,4.605,4.6066,4.608,4.6092,4.6104,4.6118,4.6154,4.6176,4.6184,4.595,4.5496,4.5042,4.46,4.3702,4.2726,4.1748,4.0768,3.9786,3.8804,3.782,3.6838,3.5854,3.4872,3.3892,3.2912,3.1932,3.0952,2.9976,2.8998,2.8022,2.7046,2.5912,2.3972,2.2042,2.1842,2.1398,2.0692,2.0018,3.2184,3.0346,2.6918,2.3488,2.006,1.663,1.3202,0.981,0.9372,0.786,0.7004,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7714,1.763,1.7656,1.7706,1.7846,1.8746,1.9446,1.9928,2.1596,2.3298,2.4874,2.4892,2.5012,2.5304,2.563,2.602,2.6914,2.8316,4.0256,4.6298,4.6298,4.6306,4.6316,4.6322,4.633,4.6336,4.6342,4.6346,4.635,4.6334,4.6266,4.621,4.6154,4.6042,4.6,4.6014,4.6024,4.6036,4.6046,4.6058,4.607,4.608,4.6116,4.6128,4.614,4.5924,4.5046,4.4168,4.3288,4.2406,4.1522,4.0638,3.9748,3.8858,3.797,3.708,3.6192,3.5304,3.4416,3.353,3.2644,3.1758,3.0874,2.999,2.9106,2.8222,2.734,2.644,2.5436,2.3994,2.2306,2.1644,2.085,1.9954,3.2122,3.0344,2.6914,2.3484,2.0056,1.6626,1.3198,0.9768,0.8796,1.0118,1.2264,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7726,1.762,1.7642,1.769,1.7844,1.8762,1.9434,1.9924,2.1638,2.3242,2.4808,2.4864,2.5002,2.5198,2.5482,2.5972,2.6938,2.7816,3.9964,4.63,4.63,4.6302,4.629,4.6294,4.6288,4.6282,4.6276,4.627,4.6264,4.6264,4.6254,4.6208,4.6158,4.604,4.6022,4.6034,4.6042,4.6048,4.6056,4.6064,4.6072,4.6084,4.612,4.6138,4.6152,4.596,4.5502,4.5046,4.4596,4.3714,4.276,4.1808,4.0854,3.9898,3.8942,3.7984,3.7028,3.607,3.5114,3.4158,3.3204,3.225,3.1296,3.0344,2.9392,2.844,2.749,2.651,2.5054,2.3148,2.1958,2.1448,2.077,2.0372,3.2348,3.0354,2.6926,2.3496,2.0068,1.664,1.3212,0.9784,0.8796,0.7778,0.6748,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7716,1.7748,1.7772,1.779,1.7892,1.8754,1.9412,1.993,2.161,2.3294,2.4838,2.486,2.5028,2.5224,2.5414,2.5948,2.6946,2.8818,3.9952,4.6326,4.6324,4.6322,4.6318,4.6316,4.6312,4.631,4.6314,4.6312,4.6304,4.63,4.6286,4.6216,4.6154,4.6028,4.6002,4.6022,4.6038,4.6052,4.6064,4.6078,4.6092,4.6104,4.6146,4.6158,4.618,4.5916,4.5016,4.4114,4.3212,4.231,4.1406,4.05,3.9588,3.8678,3.7766,3.6856,3.5946,3.5038,3.413,3.3222,3.2314,3.1408,3.0502,2.9596,2.8692,2.7788,2.6886,2.595,2.4342,2.252,2.3126,2.2406,2.1166,1.9938,2.8644,2.7044,2.4154,2.1266,1.8378,1.5488,1.318,0.975,0.8728,0.7948,0.7154,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.773,1.7746,1.776,1.7764,1.785,1.8742,1.9446,1.9922,2.1592,2.3312,2.4824,2.4874,2.5002,2.524,2.5518,2.5942,2.7568,2.9836,4.0068,4.6302,4.6304,4.6306,4.6306,4.6306,4.6306,4.6312,4.6326,4.6338,4.6384,4.6378,4.6266,4.6208,4.6146,4.5998,4.5976,4.5998,4.6008,4.6024,4.604,4.6056,4.6074,4.609,4.6132,4.6148,4.6164,4.5898,4.5004,4.4114,4.3222,4.2332,4.1442,4.055,3.9652,3.8756,3.7858,3.6962,3.6068,3.5172,3.4278,3.3384,3.2492,3.16,3.0708,2.9816,2.8926,2.8036,2.7146,2.6222,2.4862,2.308,2.2046,2.1516,2.0774,2.016,3.179,3.0324,2.6892,2.346,2.003,1.6598,1.3166,0.9742,0.8588,0.7728,0.6718,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
